week	id	stage	location	sp	kernel	clonality	pollen_vector	self_failoutcross	self_proba	compartsize	span	firstflower	floron	floroff	seednumber	seedon	seedoff	bankduration	age	leaves	stem	root	repr	mated
676	254	a	(5, 9)	Lotus_corniculatus	long-medium-short	false	insects	false	0.0	50.0	1561	90	23	35	3906	34	38	115	765	0.0	25.0	65.13434428210816	0.0	false
676	32	a	(7, 9)	Actaea_spicata	long	false	insects	false	0.0	50.0	1561	106	18	26	302	25	29	4	781	0.0	25.0	66.1934055227601	0.0	false
676	355	a	(9, 9)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	9056	43	47	59	694	0.0	5.0	12.913201120749818	0.0	false
676	38	a	(1, 10)	Euphorbia_cyparissias	long-medium-short	false	insects	false	0.05	50.0	1561	106	14	22	1212	21	25	139	675	0.0	25.0	57.007093059849154	0.0	false
676	60	a	(8, 10)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	12907	30	34	4	675	0.0	5.0	11.116632863754878	0.0	false
676	2d7	a	(9, 10)	Carex_leporina	short	false	wind	false	0.0	50.0	1561	100	23	31	2026	30	34	61	775	0.0	25.0	66.1934055227601	0.0	false
702	e6	a	(1, 1)	Heracleum_sphondylium	long-short	false	insects	false	0.0	50.0	1561	106	23	40	1697	39	43	99	807	1.213283839937439	26.213283839937436	65.32836826384454	0.44088668354764043	false
702	2c	a	(5, 1)	Plantago_major	long-medium-short	false	wind	false	0.0	20.0	1561	41	23	44	377	43	47	11	701	0.6951229331277795	10.695122933127779	22.39912894434768	0.2526303430254885	false
702	2f4	a	(6, 1)	Salvia_pratensis	long-medium-short	false	insects	false	0.05	50.0	1561	83	18	35	1026	34	38	119	701	1.361631635444847	26.361631635444844	54.43325887758376	1.7050070312423773	false
702	237	a	(8, 1)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	1490	19	23	40	13622	39	43	63	701	0.32283500277696464	5.322835002776964	11.797065905212191	0.11824182996653217	false
702	1dd	a	(8, 1)	Briza_media	short-long	false	wind	false	0.0	50.0	1561	105	18	26	1041	25	29	69	701	1.2168262595795867	26.216826259579584	58.223919319428745	1.526112883373607	false
702	21c	a	(9, 1)	Cephalanthera_rubra	short	false	insects	false	0.5	50.0	1561	84	23	31	5470	30	34	44	785	1.1227506521507227	26.12275065215072	67.31615617491079	0.4083322729580412	false
702	1c5	a	(10, 1)	Viola_odorata	long-medium-short	false	insects	false	0.05	50.0	1561	94	9	17	829	16	20	111	701	1.1814916907351936	26.181491690735186	59.16367541540797	0.0	false
702	1c8	a	(10, 1)	Viola_odorata	long-medium-short	false	insects	false	0.05	50.0	1561	101	9	17	585	16	20	135	701	1.1814916907351936	26.181491690735186	59.16367541540797	0.0	false
702	3b	a	(1, 2)	Carex_flacca	long-medium-short	false	wind	false	0.0	50.0	1561	40	18	31	1375	30	34	100	701	1.276594165159882	26.27659416515988	56.647507419993836	1.600038957406783	false
702	2ce	a	(2, 2)	Centaurea_jacea	long-medium-short	false	insects	false	0.0	50.0	1561	106	23	49	1618	48	52	8	701	1.868992980202738	26.868992980202734	51.6186721944752	0.6745051362990236	false
702	155	a	(8, 2)	Convolvulus_arvensis	long-medium-short	false	insects	false	0.5	50.0	1561	106	23	40	1356	39	43	73	701	1.6927345951693953	26.69273459516939	55.18383136150394	0.6121139459734165	false
702	1c3	a	(4, 3)	Viola_odorata	long-medium-short	false	insects	false	0.05	50.0	1561	93	9	17	612	16	20	33	701	1.1814916907351936	26.181491690735186	59.16367541540797	0.0	false
702	2c9	a	(4, 3)	Centaurea_jacea	long-medium-short	false	insects	false	0.0	50.0	1561	106	23	49	1499	48	52	136	701	1.868992980202738	26.868992980202734	51.6186721944752	0.6745051362990236	false
702	220	a	(7, 3)	Vicia_tenuifolia	short	false	insects	false	0.0	50.0	1561	62	23	35	854	34	38	345	763	1.1687606250200235	26.16876062502003	66.30310490712817	0.42488493253116305	false
702	15f	a	(8, 3)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	86	18	31	16292	30	34	86	787	0.4046196047412248	10.404619604741226	26.474419813158093	0.5107161308109297	false
702	7a	a	(9, 3)	Lolium_perenne	long-medium-short	false	wind	false	0.0	50.0	1100	19	18	44	1302	43	47	111	720	1.1125941842793146	26.112594184279313	61.012641759880324	1.3969073130490823	false
702	3d	a	(9, 3)	Carex_flacca	long-medium-short	false	wind	false	0.0	50.0	1561	37	18	31	1093	30	34	153	701	1.276594165159882	26.27659416515988	56.647507419993836	1.600038957406783	false
702	d6	a	(10, 3)	Vincetoxicum_hirundinaria	short	false	insects	false	0.0	50.0	1561	106	18	35	1224	34	38	4	807	1.0279796168278257	26.027979616827825	63.31322751803496	1.2917679698072388	false
702	d9	a	(1, 4)	Vincetoxicum_hirundinaria	short	false	insects	false	0.0	50.0	1561	106	18	35	1221	34	38	4	701	1.3970680370350879	26.397068037035094	53.52052822545674	1.7486721101271476	false
702	199	a	(2, 4)	Senecio_erucifolius	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	313	39	43	241	807	1.2523431409735473	26.25234314097354	67.56348814506308	0.0	false
702	1f8	a	(2, 4)	Bromus_erectus	long	false	wind	false	0.0	50.0	1561	106	18	44	1422	43	47	90	807	1.1125941842793146	26.112594184279313	61.012641759880324	1.3969073130490823	false
702	1f1	a	(7, 4)	Taraxacum_officinale	short	false	insects	false	0.0	50.0	1561	78	9	44	4098	43	47	47	779	0.709923754506767	25.709923754506768	53.31951212012789	3.8910597150075796	false
702	3c1	a	(4, 5)	Carlina_vulgaris	long-medium-short	false	insects	false	0.0	50.0	1128	19	27	40	3364	39	43	166	720	1.2523431409735473	26.25234314097354	67.56348814506308	0.0	false
702	ce	a	(5, 5)	Festuca_pratensis	long-short	false	wind	false	0.0	50.0	1561	89	23	31	1250	30	34	33	790	1.1227506521507227	26.12275065215072	67.31615617491079	0.4083322729580412	false
702	1dc	a	(6, 5)	Briza_media	short-long	false	wind	false	0.0	50.0	1561	76	18	26	560	25	29	150	777	0.8917698165929929	25.89176981659299	67.08517533935306	1.1220733126072646	false
702	81	a	(8, 5)	Medicago_falcata	long-medium-short	false	insects	false	0.0	50.0	1561	103	23	40	3241	39	43	31	804	1.213283839937439	26.213283839937436	65.32836826384454	0.44088668354764043	false
702	156	a	(5, 6)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	76	18	31	15205	30	34	24	777	0.4046196047412248	10.404619604741226	26.474419813158093	0.5107161308109297	false
702	262	a	(6, 6)	Achillea_millefolium	long-medium-short	false	insects	false	0.0	20.0	1561	81	23	44	546	43	47	35	701	0.708816142315988	10.70881614231599	22.10120879913778	0.25750939925880584	false
702	23f	a	(7, 6)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	776	19	23	40	20846	39	43	76	720	0.2573233477225632	5.257323347722563	13.430215353436749	0.09455727069854603	false
702	1aa	a	(8, 6)	Cirsium_tuberosum	long-medium-short	false	insects	false	0.0	50.0	1561	19	27	35	1532	34	38	4	720	1.2113313284364475	26.21133132843645	68.37061460149079	0.0	false
702	2f3	a	(9, 6)	Salvia_pratensis	long-medium-short	false	insects	false	0.05	50.0	1561	32	18	35	726	34	38	91	733	1.0279796168278257	26.027979616827825	63.31322751803496	1.2917679698072388	false
702	35a	a	(9, 6)	Ophrys_apifera	short	false	insects	false	1.0	50.0	1561	154	18	26	10001	25	29	11	701	1.208464980203853	26.208464980203853	58.445773676734014	1.5157613488893982	false
702	16b	a	(1, 7)	Cirsium_oleraceum	long-medium-short	false	insects	false	0.0	50.0	1561	19	23	40	380	39	43	158	720	1.213283839937439	26.213283839937436	65.32836826384454	0.44088668354764043	false
702	6b	a	(2, 7)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	12549	30	34	4	701	0.2673863845916075	5.267386384591607	11.384019248346485	0.33807402387809754	false
702	d5	a	(7, 7)	Vincetoxicum_hirundinaria	short	false	insects	false	0.0	50.0	1561	106	18	35	1591	34	38	4	807	1.0279796168278257	26.027979616827825	63.31322751803496	1.2917679698072388	false
702	368	a	(9, 7)	Tanacetum_vulgare	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	2034	39	43	39	701	1.771871697096607	26.771871697096607	57.65598638657526	0.0	false
702	32b	a	(10, 7)	Clinopodium_vulgare	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	1314	39	43	12	807	1.2523431409735473	26.25234314097354	67.56348814506308	0.0	false
702	161	a	(1, 8)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	83	18	31	14837	30	34	26	701	0.5233749353584185	10.523374935358417	23.057657069784348	0.6586056609808005	false
702	4e	a	(1, 8)	Cichorium_intybus	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	44	617	43	47	4	701	1.8423853725689592	26.842385372568966	56.35710461517483	0.0	false
702	34	a	(2, 8)	Euphorbia_cyparissias	long-medium-short	false	insects	false	0.05	50.0	1561	106	14	22	1504	21	25	32	807	0.8917698165929929	25.89176981659299	67.08517533935306	0.0	false
702	327	a	(2, 8)	Campanula_glomerata	short-long	false	insects	false	0.0	20.0	927	27	23	40	6750	39	43	61	701	0.6679757258991171	10.667975725899115	22.994276718748797	0.24294327029558566	false
702	397	a	(3, 8)	Rumex_crispus	long-medium-short	false	wind	false	0.0	50.0	802	19	23	35	2706	34	38	35	701	1.5506864021067643	26.550686402106773	58.121700507368466	0.5616037050521048	false
702	3e	a	(7, 8)	Carex_flacca	long-medium-short	false	wind	false	0.0	50.0	1561	81	18	31	1162	30	34	144	782	0.9834635306102654	25.98346353061026	64.53670695143461	1.2363672249226925	false
702	1da	a	(8, 8)	Poa_annua	long-medium-short	false	wind	false	0.05	20.0	1561	19	0	53	3177	52	56	49	720	0.0	10.0	15.0	3.685051036462566	false
702	2ac	a	(9, 8)	Anthyllis_vulneraria	long	false	insects	false	0.5	50.0	1243	27	18	35	9	34	38	104	701	1.344094515058844	26.34409451505885	54.88713539433962	0.21042258838803896	false
702	1e4	a	(10, 8)	Holcus_lanatus	long-medium-short	false	wind	false	0.5	50.0	1561	26	23	35	44251	34	38	92	701	1.5506864021067643	26.550686402106773	58.121700507368466	0.5616037050521048	false
702	244	a	(1, 9)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	1477	19	23	40	20941	39	43	109	720	0.2573233477225632	5.257323347722563	13.430215353436749	0.09455727069854603	false
702	21d	a	(5, 9)	Cephalanthera_rubra	short	false	insects	false	0.5	50.0	1561	104	23	31	5141	30	34	114	805	1.1227506521507227	26.12275065215072	67.31615617491079	0.4083322729580412	false
702	254	a	(5, 9)	Lotus_corniculatus	long-medium-short	false	insects	false	0.0	50.0	1561	90	23	35	3906	34	38	115	791	1.1687606250200235	26.16876062502003	66.30310490712817	0.42488493253116305	false
702	32	a	(7, 9)	Actaea_spicata	long	false	insects	false	0.0	50.0	1561	106	18	26	302	25	29	4	807	0.8917698165929929	25.89176981659299	67.08517533935306	1.1220733126072646	false
702	355	a	(9, 9)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	9056	43	47	59	720	0.2671348206247059	5.267134820624706	13.180335941374523	0.09811681978475409	false
702	38	a	(1, 10)	Euphorbia_cyparissias	long-medium-short	false	insects	false	0.05	50.0	1561	106	14	22	1212	21	25	139	701	1.2168262595795867	26.216826259579584	58.223919319428745	0.0	false
702	60	a	(8, 10)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	12907	30	34	4	701	0.2673863845916075	5.267386384591607	11.384019248346485	0.33807402387809754	false
702	2d7	a	(9, 10)	Carex_leporina	short	false	wind	false	0.0	50.0	1561	100	23	31	2026	30	34	61	801	1.1227506521507227	26.12275065215072	67.31615617491079	0.4083322729580412	false
728	e6	a	(1, 1)	Heracleum_sphondylium	long-short	false	insects	false	0.0	50.0	1561	106	23	40	1697	39	43	99	833	0.0	25.0	65.40046857470607	0.0	false
728	2c	a	(5, 1)	Plantago_major	long-medium-short	false	wind	false	0.0	20.0	1561	41	23	44	377	43	47	11	727	0.0	10.0	22.492961340736358	0.0	false
728	2f4	a	(6, 1)	Salvia_pratensis	long-medium-short	false	insects	false	0.05	50.0	1561	83	18	35	1026	34	38	119	727	0.0	25.0	54.8639083095607	0.0	false
728	237	a	(8, 1)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	1490	19	23	40	13622	39	43	63	727	0.0	5.0	11.86501703078696	0.0	false
728	21c	a	(9, 1)	Cephalanthera_rubra	short	false	insects	false	0.5	50.0	1561	84	23	31	5470	30	34	44	811	0.0	25.0	67.4109977249147	0.0	false
728	1c5	a	(10, 1)	Viola_odorata	long-medium-short	false	insects	false	0.05	50.0	1561	94	9	17	829	16	20	111	727	0.0	25.0	59.85198504306931	0.0	false
728	1c8	a	(10, 1)	Viola_odorata	long-medium-short	false	insects	false	0.05	50.0	1561	101	9	17	585	16	20	135	727	0.0	25.0	59.85198504306931	0.0	false
728	3b	a	(1, 2)	Carex_flacca	long-medium-short	false	wind	false	0.0	50.0	1561	40	18	31	1375	30	34	100	727	0.0	25.0	57.138374243056774	0.0	false
728	155	a	(8, 2)	Convolvulus_arvensis	long-medium-short	false	insects	false	0.5	50.0	1561	106	23	40	1356	39	43	73	727	0.0	25.0	55.47261279439997	0.0	false
728	1c3	a	(4, 3)	Viola_odorata	long-medium-short	false	insects	false	0.05	50.0	1561	93	9	17	612	16	20	33	727	0.0	25.0	59.85198504306931	0.0	false
728	2c9	a	(4, 3)	Centaurea_jacea	long-medium-short	false	insects	false	0.0	50.0	1561	106	23	49	1499	48	52	136	727	0.0	25.0	51.712895041330576	0.0	false
728	15f	a	(8, 3)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	86	18	31	16292	30	34	86	813	0.0	10.0	26.590690765618348	0.0	false
728	7a	a	(9, 3)	Lolium_perenne	long-medium-short	false	wind	false	0.0	50.0	1100	19	18	44	1302	43	47	111	746	0.0	25.0	61.122572878392035	0.0	false
728	3d	a	(9, 3)	Carex_flacca	long-medium-short	false	wind	false	0.0	50.0	1561	37	18	31	1093	30	34	153	727	0.0	25.0	57.138374243056774	0.0	false
728	d6	a	(10, 3)	Vincetoxicum_hirundinaria	short	false	insects	false	0.0	50.0	1561	106	18	35	1224	34	38	4	833	0.0	25.0	63.474654386902905	0.0	false
728	d9	a	(1, 4)	Vincetoxicum_hirundinaria	short	false	insects	false	0.0	50.0	1561	106	18	35	1221	34	38	4	727	0.0	25.0	53.97946612485036	0.0	false
728	199	a	(2, 4)	Senecio_erucifolius	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	313	39	43	241	833	0.0	25.0	67.63253716789448	0.0	false
728	1f8	a	(2, 4)	Bromus_erectus	long	false	wind	false	0.0	50.0	1561	106	18	44	1422	43	47	90	833	0.0	25.0	61.122572878392035	0.0	false
728	1f1	a	(7, 4)	Taraxacum_officinale	short	false	insects	false	0.0	50.0	1561	78	9	44	4098	43	47	47	805	0.0	25.0	53.54180103592281	0.0	false
728	3c1	a	(4, 5)	Carlina_vulgaris	long-medium-short	false	insects	false	0.0	50.0	1128	19	27	40	3364	39	43	166	746	0.0	25.0	67.63253716789448	0.0	false
728	ce	a	(5, 5)	Festuca_pratensis	long-short	false	wind	false	0.0	50.0	1561	89	23	31	1250	30	34	33	816	0.0	25.0	67.4109977249147	0.0	false
728	1dc	a	(6, 5)	Briza_media	short-long	false	wind	false	0.0	50.0	1561	76	18	26	560	25	29	150	803	0.0	25.0	67.4109977249147	0.0	false
728	81	a	(8, 5)	Medicago_falcata	long-medium-short	false	insects	false	0.0	50.0	1561	103	23	40	3241	39	43	31	830	0.0	25.0	65.40046857470607	0.0	false
728	156	a	(5, 6)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	76	18	31	15205	30	34	24	803	0.0	10.0	26.590690765618348	0.0	false
728	262	a	(6, 6)	Achillea_millefolium	long-medium-short	false	insects	false	0.0	20.0	1561	81	23	44	546	43	47	35	727	0.0	10.0	22.199167606409087	0.0	false
728	23f	a	(7, 6)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	776	19	23	40	20846	39	43	76	746	0.0	5.0	13.468502799704382	0.0	false
728	1aa	a	(8, 6)	Cirsium_tuberosum	long-medium-short	false	insects	false	0.0	50.0	1561	19	27	35	1532	34	38	4	746	0.0	25.0	68.42487587572377	0.0	false
728	2f3	a	(9, 6)	Salvia_pratensis	long-medium-short	false	insects	false	0.05	50.0	1561	32	18	35	726	34	38	91	759	0.0	25.0	63.474654386902905	0.0	false
728	35a	a	(9, 6)	Ophrys_apifera	short	false	insects	false	1.0	50.0	1561	154	18	26	10001	25	29	11	727	0.0	25.0	59.16756213071015	0.0	false
728	16b	a	(1, 7)	Cirsium_oleraceum	long-medium-short	false	insects	false	0.0	50.0	1561	19	23	40	380	39	43	158	746	0.0	25.0	65.40046857470607	0.0	false
728	6b	a	(2, 7)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	12549	30	34	4	727	0.0	5.0	11.52331200180668	0.0	false
728	d5	a	(7, 7)	Vincetoxicum_hirundinaria	short	false	insects	false	0.0	50.0	1561	106	18	35	1591	34	38	4	833	0.0	25.0	63.474654386902905	0.0	false
728	368	a	(9, 7)	Tanacetum_vulgare	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	2034	39	43	39	727	0.0	25.0	57.95216501194779	0.0	false
728	32b	a	(10, 7)	Clinopodium_vulgare	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	1314	39	43	12	833	0.0	25.0	67.63253716789448	0.0	false
728	161	a	(1, 8)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	83	18	31	14837	30	34	26	727	0.0	10.0	23.293157357781478	0.0	false
728	4e	a	(1, 8)	Cichorium_intybus	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	44	617	43	47	4	727	0.0	25.0	56.598482128065115	0.0	false
728	34	a	(2, 8)	Euphorbia_cyparissias	long-medium-short	false	insects	false	0.05	50.0	1561	106	14	22	1504	21	25	32	833	0.0	25.0	67.4109977249147	0.0	false
728	327	a	(2, 8)	Campanula_glomerata	short-long	false	insects	false	0.0	20.0	927	27	23	40	6750	39	43	61	727	0.0	10.0	23.121395883231898	0.0	false
728	397	a	(3, 8)	Rumex_crispus	long-medium-short	false	wind	false	0.0	50.0	802	19	23	35	2706	34	38	35	727	0.0	25.0	58.43923689671815	0.0	false
728	3e	a	(7, 8)	Carex_flacca	long-medium-short	false	wind	false	0.0	50.0	1561	81	18	31	1162	30	34	144	808	0.0	25.0	64.73368366197671	0.0	false
728	1da	a	(8, 8)	Poa_annua	long-medium-short	false	wind	false	0.05	20.0	1561	19	0	53	3177	52	56	49	746	0.0	10.0	15.0	0.0	false
728	2ac	a	(9, 8)	Anthyllis_vulneraria	long	false	insects	false	0.5	50.0	1243	27	18	35	9	34	38	104	727	0.0	25.0	55.303762524491475	0.0	false
728	1e4	a	(10, 8)	Holcus_lanatus	long-medium-short	false	wind	false	0.5	50.0	1561	26	23	35	44251	34	38	92	727	0.0	25.0	58.43923689671815	0.0	false
728	244	a	(1, 9)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	1477	19	23	40	20941	39	43	109	746	0.0	5.0	13.468502799704382	0.0	false
728	21d	a	(5, 9)	Cephalanthera_rubra	short	false	insects	false	0.5	50.0	1561	104	23	31	5141	30	34	114	831	0.0	25.0	67.4109977249147	0.0	false
728	254	a	(5, 9)	Lotus_corniculatus	long-medium-short	false	insects	false	0.0	50.0	1561	90	23	35	3906	34	38	115	817	0.0	25.0	66.37616868756447	0.0	false
728	32	a	(7, 9)	Actaea_spicata	long	false	insects	false	0.0	50.0	1561	106	18	26	302	25	29	4	833	0.0	25.0	67.4109977249147	0.0	false
728	355	a	(9, 9)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	9056	43	47	59	746	0.0	5.0	13.209103440558854	0.0	false
728	38	a	(1, 10)	Euphorbia_cyparissias	long-medium-short	false	insects	false	0.05	50.0	1561	106	14	22	1212	21	25	139	727	0.0	25.0	58.956075917266354	0.0	false
728	60	a	(8, 10)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	12907	30	34	4	727	0.0	5.0	11.52331200180668	0.0	false
728	2d7	a	(9, 10)	Carex_leporina	short	false	wind	false	0.0	50.0	1561	100	23	31	2026	30	34	61	827	0.0	25.0	67.4109977249147	0.0	false
754	e6	a	(1, 1)	Heracleum_sphondylium	long-short	false	insects	false	0.0	50.0	1561	106	23	40	1697	39	43	99	859	1.1571751399410966	26.157175139941096	66.55764371464714	0.4207184831760968	false
754	2c	a	(5, 1)	Plantago_major	long-medium-short	false	wind	false	0.0	20.0	1561	41	23	44	377	43	47	11	753	0.6607492769138272	10.660749276913828	23.153710617650184	0.24036150082227853	false
754	2f4	a	(6, 1)	Salvia_pratensis	long-medium-short	false	insects	false	0.05	50.0	1561	83	18	35	1026	34	38	119	753	1.2952386190944976	26.2952386190945	56.15914692865518	1.623074992933555	false
754	237	a	(8, 1)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	1490	19	23	40	13622	39	43	63	753	0.30747498113734634	5.307474981137346	12.172492011924307	0.1127067668019604	false
754	21c	a	(9, 1)	Cephalanthera_rubra	short	false	insects	false	0.5	50.0	1561	84	23	31	5470	30	34	44	837	1.0701642261539748	26.070164226153977	68.48116195106867	0.38939346330274044	false
754	1c5	a	(10, 1)	Viola_odorata	long-medium-short	false	insects	false	0.05	50.0	1561	94	9	17	829	16	20	111	753	1.1143112490691307	26.11431124906912	60.96629629213845	0.0	false
754	1c8	a	(10, 1)	Viola_odorata	long-medium-short	false	insects	false	0.05	50.0	1561	101	9	17	585	16	20	135	753	1.1143112490691307	26.11431124906912	60.96629629213845	0.0	false
754	3b	a	(1, 2)	Carex_flacca	long-medium-short	false	wind	false	0.0	50.0	1561	40	18	31	1375	30	34	100	753	1.2120567735487047	26.2120567735487	58.35043101660548	1.5202083899794052	false
754	155	a	(8, 2)	Convolvulus_arvensis	long-medium-short	false	insects	false	0.5	50.0	1561	106	23	40	1356	39	43	73	753	1.601042467524994	26.601042467524994	57.07365526192497	0.5795319925087885	false
754	1c3	a	(4, 3)	Viola_odorata	long-medium-short	false	insects	false	0.05	50.0	1561	93	9	17	612	16	20	33	753	1.1143112490691307	26.11431124906912	60.96629629213845	0.0	false
754	2c9	a	(4, 3)	Centaurea_jacea	long-medium-short	false	insects	false	0.0	50.0	1561	106	23	49	1499	48	52	136	753	1.7759818079140088	26.77598180791401	53.488876849244576	0.6416219354596349	false
